duns,reg_name
932917300,LOCKPORT HOTEL LLC
117718071,"Gemini Capital Management XIII, LLC"
117801896,"MARGARET MANOR, INC."
117653783,"MVMNT-X, Inc."
131561280,VACANTI PAINTING CORP.
117580970,Negus Network Inc.
117604179,"Stargazers Holdings, LLC"
081141966,Pampy's Latin Food Corp
094311771,Shannon Carney
117587396,Rice Girl Productions
962086729,Passion Dance Center LLC
080499433,"Freshlime Marketing Solutions, Inc."
118204170,"Drugviu, Inc."
961365603,"NORTHSAND, LLC"
117688342,"TERRAPIN GLENWOOD 401, LLC"
147045335,"J C Alvar Construction, L.L.C."
194580622,"Ayacht Technology Solutions, LLC"
117810710,Jan C Beauchamp Pineda
117630840,"Seawood, Soquaya V"
090414009,"Venice Symphony Inc, The"
928919575,"K. KREMER DESIGNS, INC."
117677169,"ORTIZ SIERRA, ANGEL G"
162186519,Theatre Forty
117716697,19th & Co LLC
627274467,"GOODWELL, TOWNSHIP OF"
117376940,SYYCLOPS INC
019222875,"VETERANS SUPPORT SYSTEMS, LLC"
117552318,"Hall, Connor Patrick"
106231665,"Jung Tile Service, Inc"
086382092,ProvidenceFD LLC
032743618,"HOLLYWOOD SPECIAL OPS, LIMITED LIABILITY COMPANY"
118138914,ITHACA REGGAE FEST LLC
130694710,"Johnny's Ambassadors, Inc."
048815676,"WORKS LLC, THE"
962913500,Batavia Public Library District
069064345,"BLAINE COUNTY CANAL COMPANY, LIMITED"
069698930,"CRYSTAL CLEAR RESULTS LIFE COACHING, LLC"
117992331,Maldonado Torrens Contractor Corp.
843009346,"DUNCOMBE, CITY OF"
939100876,ONCODEA CORPORATION
117237773,Dread Addix LLC
101539876,FOX HERITAGE FOODS 2
118191777,PORT CHESTER SUBWAY INC
122643749,TRIFECTA GROUP LLC
093365668,NAOSSOFT LLC
117739187,Musahamid Holdings LLC
045019055,HFL PLANK ROAD COMMONS LLC
005702189,PASIFIKA ARTISTS NETWORK LLC
045377085,BRANSON TRAVEL OFFICE
118180340,Babafemi Odumeru
117592893,Next Level Cladding LLC
121907613,VENTURE SMITH INC.
958004970,Upper Tyrone Township
077162457,Lixi Hospitality White Plains LLC
117692912,A Lovely Touch Uniform Boutique LLC
156104101,"SOUTH GATE CHAMBER OF COMMERCE, INC."
120979387,ARIZONA THEATRE MATTERS
022596890,Figueroa Tank Lines Inc.
037150526,"B.C.D. Tofu House, Inc"
122054719,MOXMAN HOME CARE LLC
117667445,"Goodrum Instrumentation, Controls, and Electric LLC"
117903106,MOIN HALAL MEAT LLC
117511596,"Black Literacy And Arts Collaborative Project, Inc., The"
121519547,SERENITY BLUE LIMITED LIABILITY COMPANY
043663339,B3 EXCAVATION LLC.
076299913,ROYAL BRANDS LLC
086156123,DMC-Trans Logistics LLC
117862159,"Happy Hen Lawn Service, LLC"
094821703,ESTRELLITAS DE OMAHA
118176900,Donald Pitz
117760840,Radiant Healthcare LLC
117475227,"Ma, Ruthie"
040391786,Greenville Township
117660194,Jeweline LLC
120922710,"IVYDALE WELLNESS CENTER, LLC"
117725482,"Stoof Aviation, LLC"
117730032,casque LLC
612360862,DIGITAL BLUE PHOTOGRAPHY LLC
117680614,SMR Associates LLC
118216475,Lakeshia Hoy
118137023,BUILDEMBER LLC
036407746,"ROY'S HOLDINGS, INC."
112870955,ARIVA LLC
035133508,"EXETER, TOWN OF"
063578405,City & County Credit Union
117627717,GBA Group Inc
117661048,SUPREME 7 CONSTRUCTION INC.
007708379,ACUDX INC.
117880306,Synergylytes Sales LLC
117890771,ALEANDRA CORPORATION
079657536,Flyway Brewing L.L.C.
130851403,GILLON CONTRACTING & EXCAVATION
107096485,MIA RESTORATION INC
117550870,"Sierra Vega, Violeta M"
027466129,Serious Tree Services LLC
092622098,CALM WATERS GROUP LLC
039718345,Taylor's Toolbox
080115198,"Dillon, Patsy"
186740916,"INSTITUTE FOR EXECUTIVE DEVELOPMENT, INC."
019482431,KARIM & ZUBE INC
117837558,"HONESDALE CINEMAS, LLC"
118194292,Corporacin Educativa De La Asociacin Puertorriquea Del Este De Los Adventistas Septimo Dia
118272784,AfterClean Inc.
117735096,HEALTHIUM LLC
080916803,MD Access Limited Liability Company
012111298,"OLNEY HOPE, INC."
841086403,CHERRY GROVE TOWNSHIP
825882301,Pinewood Tabernacle Soul Saving Station
117600175,"Yeom, Kyung"
127464376,NEEMA ROSE SPA AND BEAUTY LLC
117587620,ON TOP SALES LLC
080326737,Calzone Mediations LLC
048035804,GREENFLY LOGISTICS LLC
118187527,LANGUAGE WITH THE FIVE SENSES EDUCATION
609557111,"Primavera Marketing, Inc."
043619595,BAR ONE
118126750,360 Drones LLC
825387459,Pawtucket Public Library
360819911,"North Shore Foot & Ankle, S.C."
117912633,Anthony Gloria
003522483,PARTY PALACE
845953251,TRAIN WITH CHERYL FITNESS CORP
118120355,"Eiffel Construction and Engineering II, LLC"
117605215,"ROSENDAHL, SCOT"
118156519,TIERCLEAN L.L.C.
117667760,"Wu, Jianqing"
067241028,ATMOSPHERE MACHINING LLC
080782432,YSG Trucking & Transportation LLC
828226373,"Dreamscapes By Dennis, Inc."
117626314,"INTERALIGN , LLC"
117451945,Disruptive MedTech LLC
023149558,JERIKA'S FASHION SHOWCASE LLC
006755888,Donegal Township
113637895,AMG LOGISTIX LLC
117784315,"Shanae Starnes, LLC"
603915070,"Sageville, City of"
797057168,"Reaching the Unreachable, Inc."
117941126,Jaelyn Kylie Stokes
791212967,GreenStage
141683644,New Life In Christ Interdenominational Church
117528429,"Verana Networks, Inc."
118225946,COMPREHENSIVE MEDICAL REIMBURSEMENT SOLUTIONS LLC
117956874,Kameron Smith
117653732,"Bray, Antoine"
117546308,NONAGO COMMUNITY SERVICES INC.
828890090,"BRIDGEWATER, BOROUGH OF"
118183558,Claybanks Township
117510856,"Pung, Stacie"
013124262,KAP/GCAP INC
118115843,Xpress Lounge Inc
117842769,"EXQUISITE CONTRACTORS, LLC"
117909052,Repeat IT Services LLC
117878093,Royalty Trucking LLC
019313383,"Animal Pros, LLC"
044087735,"ISTAFFU, LLC."
056253410,LAKE CITY FAMILY MEDICINE LLC
077175747,SYSTEM INFRASTRUCTURE INNOVATORS LLC
827181793,CELEBRITY THEATRE LLC
117637151,"BLN PR, LLC"
171266658,"C-Notes Consulting, LLC"
118109739,THRIVE HAIR BAR LLC
849821251,Mid Louisiana Anesthesia Consultants Inc
117612979,Solvsecure Systems LLC
801394982,Skagit Hospitality Association
066286710,"JORDAN CAMPBELL CREATIVE, LLC"
118116134,Dynamgenix IT Corp
144546301,"Coulter, City Of"
933408122,La Grande Rural Fire Protection District
843066556,LAURENCE LIGON M.D. P.A.
013452560,"Borenstein Caterers, Inc."
117685498,David Buckholtz
036073063,"ACCOUNTING CURE LLC, THE"
118227641,Katarina Walther
118184278,Joseph G Matvay
797841645,MUSIC & ART ACADEMY
095257153,ELLIS & ELLIS LLC
117672057,Jung Bros. Engineers LLC
118055681,"Broad House Productions, LLC"
117552413,Smithville Community Outreach
063964020,"POE BALTIMORE, INC."
085247258,VLINE&COMPANY LLC
045359244,J BAR L HEAVY HAUL & TRANSPORT L.L.C.
124585087,DANCE CULTURE LLC
118156201,"FARMINGTON MEAT PROCESSING, LLC"
118165564,VERNONS CLEANING SERVICES LLC
007155089,My Office Staff
878958297,DENVER PUBLIC LIBRARY FRIENDS FOUNDATION
117968031,Slidell Apartments LLC
117958960,Stunning Statements LLC
111897301,"HIDEF BREWING COMPANY, LLC"
042590903,"JAYEM ARTIST MANAGEMENT, INC."
118124443,Larry C Welch LLC
117175164,"Mattoon Towers Associates 3, LP"
118190551,GLASS JAR EVENTS LLC
117640770,"JONES II, TIP E"
117735997,Samantha M Constant
117532590,KENDRICK 360 LLC
964527316,"TULSA ADVOCATES FOR THE PROTECTION OF CHILDREN, INC"
117661908,BOSLEY PROPERTY SERVICES LLC
118149270,DLC HAULING LLC
117647901,Bremmer Consulting Inc.
612534644,WALKER WEST MUSIC ACADEMY
117908656,DE LA SIERRA ENTERPRISE LLC
028569330,"901 Media,LLC"
117622124,"Ratkalkar, Minakshi"
149123668,MANOR OF MASON WOODS
832230189,WORCESTER TOWN HALL
117697050,"ASSURED HEALTHCARE BILLING SOLUTIONS, LLC"
117594314,Atriventris Inc.
031861553,"TESTING SOLUTIONS, LLC"
086757343,"MOMMY'S BREAK, INC."
081314995,Creative Technician Systems LLC
118061657,"SCOUTENGER, LLC"
117888270,VOX SCIENCE CORPORATION
152267857,"PRESSE, LLC"
036070229,WEEDS R US & MAINTENACE LIMITED LIABILITY COMPANY
033908701,AMAH FLEX TRANSPORTATION LLC
117624930,JDWindow Coverings
962657966,"Sullivan Consulting, Inc."
011014379,"SARGENT BUBBLES, LLC"
118203409,MIDNIGHT BLUE CONSULTING LLC
117248219,"Dillard, Olevia"
117860404,GALAXY MISSION GROVE LLC
084920250,JEFFERSON TOWNSHIP
122385512,"MIND BLOWN, LLC"
037285893,"Foundation Christian Center, The"
059532015,Ninth Planet
117807007,JHN TRANSPORT LLC
080191832,Des Moines European Heritage Association
031639065,"Wuori, Town of"
128034111,SIBERIAN SOAP CO. LLC
130720300,GOLDEN GLOBAL LLC
046709151,TRADEPACT LLC
117803318,Eddie Strait
117380483,"Pigues, Kerri"
046679415,SOUTHCOAST EXPRESS LLC
117702919,Thousand Words Media LLC
052661646,Stargazer Productions LLC
118122655,"Black and Gold Strategic Solutions, LLC"
001479815,"Gusmer Enterprises, Inc."
117784381,"MADD Construction And Restoration, LLC"
117445850,26.2 HOLDINGS LLC
808174572,"HAYPEK MANAGEMENT SERVICES, INC."
054063020,MIX TALENT LLC
023611102,"ALLERGY & ASTHMA CARE, INC."
112707901,"Carey, Town of"
118235321,FROM TOP TO BOTTOM LLC
114897744,SPKRBX LLC
018897503,"LEX TRANSPORTATION SERVICES, LLC"
022854485,"Superior Human Services, Inc."
031654842,"Agosti, Lisa"
102517977,CITY OF PINE LAKE GA
602515574,"Veritas Home Health, LLC"
827435350,Forging Industry Association
040754909,Real Mccoy Teas LLC
117910126,Cathy Brown
117649077,Anchorage International Film Festival
117587098,"Eminent Advisory Group, LLC"
118211617,Abraham & Associates Realty LLC
117870862,"C AND M GROUP PLACEMENT SERVICES, LLC"
006333944,"ANONOMATIC, INC."
117981401,THAO LOGISTICS LLC
016903057,"DETROIT MAGIC CHILD DEVELOPMENT, THE"
039091275,"BUCKS COUNTY CENTER FOR THE PERFORMING ARTS, INC."
837147292,Alaskan Ice Company
012982847,"EXCEPTIONAL CARE NURSING AND REHABILITATION CENTER, LLC"
118089142,"DAKOTA OUTPOST, LLC"
946430287,"KZIA, INC."
017196864,MAI LLC
159362441,"Driftwood Library Foundation of Lincoln City, The"
117709973,RATGRENADES LLC
828304605,Mentoring Youth Services L.L.C.
117859862,Brockton School Dist 55 & 55f
111704747,"REYNOLDS CONSULTATION, INC."
117831509,Soil Reef LLC
020368522,ASSOCIATION OF MARINE CORPS LOGISTICIANS LLC
117843408,Hector Mangual
069659019,Gilman's Custom Furniture & Cabinets
117759854,ADRIENNE HOWARD
117813934,Golden Devinity LLC
117899215,Howe Trucking and Logistics LLC.
117042669,WHOLEHEARTED VOICE LLC
038524640,"T.O.F.S., LLC"
117739783,"Rocket City Oil, LLC"
116680889,"A HOME AWAY FROM HOME CHILD CARE, LLC"
117150860,"Digital States, Inc"
118142628,CARBONTEC WORLDWIDE LLC
834677556,SIXTIESMANIA PRODUCTIONS INC
117780456,TRIWEALTH ENTERPRISES LLC
118214052,XII GATES MIXED MEDIA & ANIMATION STUDIO LLC
025076550,"South Mahoning, Township of"
011548590,"COLLECTIVE49, LLC"
117587945,"UNDERWATER SAFARIS ON LINCOLN, INC."
118157913,Jefferson Borough
117325739,"Berrios and Son Trucking, LLC"
042156469,INSUBIQ INC.
081356604,313RD VETERANS CO LLC
837529015,"Nephrology of North Alabama, P.C."
055183640,"STAVRO MEDICAL, INC."
117990714,Electric Cuisine LLC
118132118,Oklahoma Charitable Clinic Association
081136200,"RKD Group, LLC"
019368611,"GREBLER & SONS, INC."
038201547,1226 Second Avenue Realty Corp
060985956,"INTEGRICELL, LLC"
118124103,ZAFAREE LLC
118215823,Patreece Gipson
117999892,Bear Investments LLC
053560311,"20Lighter, LLC"
068418638,"AFFORDABLE PARKING LOT SOLUTION, LLC"
117159560,GLOBAL ACTION ALLIANCE LLC
079502595,"Whynot, Lori A"
118126165,WARDOGS LLC
024981325,"SOULSEED, LLC."
093884232,MGS ENTERPRISES INC
117948697,"DISCRETE EMPIRE INVESTMENTS, L.L.C."
148679769,City Of Greene
117918369,Cheryl Werner
080046184,Companies By Design LLC
123110135,ONYX CONNECTION LLC
115166106,DAM GOOD CUISINE LLC
118241266,MSophia PR Incorporated
118269429,"KILBOY CONSULTING GROUP, LLC"
118120665,"NORTH CATASAUQUA, BOROUGH OF"
016246962,INTERNATIONAL SOCIETY OF PSYCHIATRIC GENETICS
030712954,Kearney Trust Co
116676205,"TRUE-BLUE WELDING AND FABRICATION, LLC"
118131018,"Franklin Way Real Estate Partners, LLC"
073971667,"SIMPSON CONSULTANT & SAFETY, LLC"
117853047,"VIOLETT, LLC"
189867273,"Taylor Creek, Inc."
117757530,"GAK Engineering, Inc"
932038743,"HI DEF GROUP LLC, THE"
117550023,"BC Development-Peru, LLC"
117683880,"ASSOCIATES HOMECARE, INC."
118125381,2514 International
117552573,IRON HORSE INNOVATIONS LLC
117998622,Erik Gietzen
101775987,"Road Runnin Transportation, LLC"
945381924,"RENEWABLE PERFORMANCE ENGINEERING, LLC"
929442270,"Kookoovaya, LLC"
117620266,COMPUTABLE PUBLISHING LLC
117553554,Management Solutions-Accura JV LLC
071770515,American Federal Bank
032758118,"HOT SHOT ROOFING, LLC"
878272673,"Tabor Hills Health Care Facility, Inc."
118144882,W G Elite Enterprises LLC
969455026,"ADMA Biologics, Inc."
067546524,"Mason, Matthew"
118216636,Axon Terminal LLC
002175077,"Baby-Tech Innovations, Inc."
022282247,HIGH TECH PRODUCTS INTERNATIONAL CORPORATION
116942421,"TOUSSAINT, JOSEPH A"
116917041,"Mach Alert, Inc."
117896929,"InnoCare Urologics, LLC"
015403805,GRAYGUNS INC
117856474,Waterhole Music Lounge LLC
117237064,Adira Foundation
113329888,HAPPY REAL ESTATE LLC
830774449,"EGIDA DEL POLICIA, INC."
118090843,1st Choice Med Inc.
062497549,Harmonic Music Foundation Inc.
110036455,SKINSATIONS LLC
117713163,"ADDING THINGS UP, LLC"
019160879,BEATNIK ON THE RIVER
014104789,DMP MANAGEMENT INC
114430915,"BUFFALO SINGLE PARENTS, INC."
029366076,BROTHER BILL'S HELPING HAND
117729211,NaJeam Hudgins
794351569,"Iroquois Nursing Home, Inc."
117707163,JLS Solutions LLC
118105248,"Amt Hydro Services, LLC"
118205445,Andrea Taylor
117696384,"Elite Facilities Services, LLC"
136939779,Daniel Serwer
116866951,"BELLWETHER COLLABORATORY, LLC"
112467847,FIVE SENSES KOREAN BARBECUE LLC
090479417,CA DERBY DOLLS
033794080,Convention & Trade Show Staffing Corp
036684635,BROSSETTE INVESTMENTS LLC
131198297,Theta Science LLC
117653853,"Saldana, Erick D"
128596168,BUSINESS DYNAMIC SOLUTIONS LLC
117709382,"R&G Housing Group of Companies, Corp."
026842370,"RICH GROUP, LLC, THE"
117836793,"Peyer, Dustin"
079852558,TriParish Food Bank
833925386,"JAPANESE FRIENDSHIP GARDEN OF PHOENIX, INC."
122444163,"VINNA MEDIA, LLC"
054240852,UNCOVER THE REAL YOU INCORPORATED
117357353,"Heroes of America Foundation, Inc."
023767412,"STRATEGIC TRANSFORMATIONS, LLC"
124611637,"RENEWED MENTAL HEALTH SENIOR SERVICES, LLC"
139380570,"CHORUS PRO MUSICA, INCORPORATED"
117644535,"HALLCOMB REALTY AND AUCTION, INC."
118164564,Certified Home Inspection & Insulation Services LLC
118204394,"Chem Lab QC, LLC"
020785566,"SIGUR HOMES, INC."
095828375,"ELITE PROPERTY SOLUTIONS, LLC"
116476930,ELEVEN ENERGY TECHNOLOGIES LLC
956397442,Claysville Borough
131109467,"LIBATION NATION, LLC."
117927919,"Betterway Health Care Consulting, LLC"
059996260,SKIN WORKS L.L.C.
010844157,"Mario Fazio's Italian Restaurant, Inc."
148705291,"Project Development Services, Inc."
117889646,Joy Yuk Hwa Wang
074105282,"CAPITAL MEDICAL CONSULTANTS, LLC"
171148484,Troy Falkenstein
090477317,"First TDT, LLC"
113326273,ARBITRIUM CONSULTING LLC
117478492,"TYCHE COMMUNITY CLEANING, LLC"
117423668,"LASCU, MARIE"
117786159,"NALU BIO, INC."
055374790,"EXTRANOMICAL TOURS, LLC"
116721829,Out Of The Box Entertainment HB
081188967,"Kirksville Home Care Services, LLC"
118037011,Robins Nest International LLC
118121048,"SWEET AUTUMN EMBROIDERY, LLC"
071708279,"LIVING OUR VISION 4JARO FOUNDATION, INC."
118045262,DEMETRIA HARRISON
025959601,EXCELLENCE IN WOMEN'S HEALTHCARE
116989106,"CNO Technologies, LLC"
942151457,"Seasons Pizza And Restaurant, Inc."
090025940,"PAULSEN GROUP, INC, THE"
117672307,Eric Frey
080765132,Loyal Healthcare Associates Dba Docsphere
124016228,Grid Defenders LLC
100716319,GMG FARMS LLC
117164981,"Orozco, Max"
117557758,Dependable Cleaning Services LLC
105820653,PIEDMONT PHARMACEUTICALS Inc
110465026,"VenuWorks of Burnsville, LLC."
117652591,TTRL Elite Enterprises LLC
118123200,BRS Technologies Inc.
969211684,Connoisseur Concerts Association
116760201,OKC NW EXPRESSWAY ES LLC
117699339,"CYBER DOJO SOLUTIONS, LLC"
117744215,"Alaffia Technology Solutions, Inc."
117655987,"AIOA, LLC"
117693637,AJ SCOTT LLC
059012402,P.A.K. ENTERTAINMENT LLC
122397405,"AXA PROFESSIONALS, LLC"
082304435,SIONNA PRODUCTIONS LLC
117649874,"BLACK WALL STREET COLLECTIVE LLC, THE"
117876414,Summit Defense LLC
118190880,Chicago Center for Emotionally Focused Therapy
118003254,Zakiya McNeal
117158892,"SIGMA ENGINEERING FABRICATIONS, INC."
969289854,"HENDRICKS COLLEGE NETWORK, INCORPORATED"
117856347,Phoenix Restoration Center
081211111,Talk Childcare To Me L.L.C.
080374582,"Chavez, Jennifer"
117516648,602 Commercial Real Estate LLC
106574639,"LINE DESIGN UNIVERSITY, INC."
010731873,"BEE LINE, INC."
018463481,"ABET DISTRIBUTING USA, INC"
111098787,WELDMENT DESIGN LLC
109832659,Associates In Plastic Surgery
118166736,Northwest Fire Services Inc
802712278,"ATKINSON, EMMA KAYE CPA"
064985461,DANCEMAXX PRODUCTIONS DBA CHICAGOLAND DANCE FESTIVAL
124592359,"VILLAGE-SISTERHOOD OF GEMS AND BROTHERHOOD OF GENTS INC, THE"
117871427,NW Family Recovery Solutions L.L.C.
089448076,Dwaynes Lawn and Snow Care Inc
113250726,"BEDAZZLED CLEANING SERVICES, LLC"
031744346,MUD POND FARM
113476970,"FIESTA PRIMARY HOME CARE, LLC."
021005806,Willard House & Clock Museum Inc
040641741,TETIAROA SOCIETY
843329744,"Rib Lake, Town Of"
122779616,"IREDALE PROFESSIONAL SERVICES, PLLC"
117489015,SDL Medical LLC
060203886,WOMEN ENCOURAGING EMPOWERMENT INCORPORATED
117667724,"PLATO ELEARNING, LLC"
117476414,SPROCKET DISTILLERY LLC
043878158,LA VIRGEN DE GUADALUPE LLC
117724706,AXT Painting Pro LLC
037157506,EL TEATRO RODANTE HISPANICO INC.
115191481,"Bamboo Services, LLC"
101960675,VANCE GLOBAL INC
117707457,"G&R Realty Group, LLC"
117760507,Christopher Kisco
023984309,"Harris Cleaning Services, LLC"
782544597,"Terramar Group Inc, The"
114448080,LAFAYETTE WELLNESS GROUP INC
117473786,"AYRES-DIAMOND BAR, L.P."
065167871,LCL ASSOCIATES
117587581,Whitaker Fitness Corporation
041818648,MARLEY'S MISSION INCORPORATED
805478299,PeoplesSouth Bank
117764536,Veteran Farms And Sustainable Agriculture LLC
117651672,"Maine Language Connect, LLC"
029128114,MAMA DRAGONS
117251477,"Koniag Data Solutions, LLC"
036792199,MERMAID NATION COLLECTIONS LLC
117549020,TRANSPORTATION SOLUTIONS GROUP LLC
117131384,"VLS WASTE SOLUTIONS, LLC"
080926175,ACI Events Decor & Rental LLC
081471694,"ACSYOM ANALYTICS, LLC"
964904002,RENA TOFT
825214471,"St. Croix Sensory, Inc."
117699626,CLP Ownership LLC
118195151,EMJ PROFESSIONAL TRUCKING LLC
117937405,Bradford Verter
117727324,"Banyan Street Capital, LLC"
131410051,"PIVOT TRANSPORTATION SOLUTIONS, LLC"
114735618,Lite My Wine Candles LLC
005420514,BEYOND HORIZONS LLC
118018389,STRONG MANAGEMENT MUSIC INC.
095885068,BW EVENTS LLC
117812595,"STAMPEDE VENTURES, INC."
185381832,"JENNINGS EYE ASSOCIATES, P.C."
004039783,COYOTE FLATS COYOTE FLATS
949882237,"PARKER, FROYD & ASSOCIATES MENTAL HEALTH SERVICES, PC"
117878100,"Leonard Fikes Photography, LLC"
103724379,CELEBRATING INDEPENDENT ARTISTS LLC
169514507,Home Is The Foundation
883648300,ZEPHYR DESIGNS LLC
034365589,PRIMARY CARE OF UNION
081083710,Remymadiva Designs LLC
042622164,"FORESTER FARMS, LLC"
117141248,"CORAL GABLES CONGREGATIONAL CHURCH (UNITED CHURCH OF CHRIST), INC."
839821857,"Waco, City Of"
117950582,Robert Reynolds
117555831,Widespread Courier LLC
117857893,De la Torre Enterprises LLC
928257562,"S & N SMITH PROPERTIES, LLC"
117760465,SPT WAH WOODHILL LLC
184699135,TIMPANOGOS VALLEY THEATER CO
044012878,IN MY BACKYARD
118038444,Brigitte Gullatt
096275459,AROUND THE HORN BREWING COMPANY LLC
117587648,"Wilson, Karen"
117844441,A Journey Home Medsupply LLC
118187278,Divine Creative Trucking LLC
790032507,"Calabash, Town Of"
927392071,"Cassel, Township Of"
090744735,CAREGIVER SERVICES OF KY LLC
117691631,ASTERIX SOLUTIONS INCORPORATED
117694894,Rachel Thompson
175781512,SIX CORNERS ASSOCIATION INC
080809943,"MEIER INNOVATION, LLC"
118266380,"KISER TRAFFIC AND ENGINEERING, LLC"
074658604,Bluepoint Holding LLC
117642008,FabSampler LLC
615835415,"MARBURGER, ERIC R"
004625591,Landmark Community Bank
044328454,DJ CUE THE CHEF IN THE KITCHEN LLC
118109013,LONDON LEIGH INC
143161607,"S.J. Miller Associates, LLC"
117960017,Patricia Huntley
118247973,Yong Jun Shin
884287996,KARIM'S COBBLER SHOP & BAKERY INC
170370506,CHRIST CHURCH OF EXETER
117401082,BCC CO. LLC
067655714,INTERNATIONAL AVIATION SPACE AND DEFENSE AUDITING LLC
019089264,Summit Inc
106362162,QUALITY INC.
191727143,David M Hewitt
118122403,"PL Construction Services, LLC"
117147725,Hi-Q Group LLC
114465996,NATIONAL APPLIANCE REPAIR ACADEMY - NARA
118246129,ROSE IN WONDERLAND LLC
101088516,Apm Models Inc.
128037958,TEAM AVENUE BASEBALL LLC
118163714,ENERCON MANAGEMENT SERVICES LLC
118210259,MANNA HOME CARE LLC
117819400,From The Ground Up Property Management And Renovations LLC
118144506,Cherita Ford
117481423,Capital Composites
031756842,"ECONOMIC ALLIANCE FOUNDATION, THE"
012659438,"Kweli Journal, Inc."
079568152,Xelamax LLC
117686317,"Constantine Constructors, LLC"
117338128,Sarah Allen Elderly Housing LP
118213449,Terry Hager
