NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE
531390,Oth,Other Activities Related to Real Estate
532,Ren,Rental and Leasing Services
5321,Aut,Automotive Equipment Rental and Leasing
53211,Pas,Passenger Car Rental and Leasing
532111,Pas,Passenger Car Rental
532112,Pas,Passenger Car Leasing
5322,Con,Consumer Goods Rental
53221,Con,Consumer Electronics and Appliances Rental
532210,Con,Consumer Electronics and Appliances Rental
53228,Oth,Other Consumer Goods Rental
532281,For,Formal Wear and Costume Rental
532282,Vid,Video Tape and Disc Rental
532283,Hom,Home Health Equipment Rental
532284,Rec,Recreational Goods Rental
532289,All,All Other Consumer Goods Rental
5323,Gen,General Rental Centers
53231,Gen,General Rental Centers
532310,Gen,General Rental Centers
5324,Com,Commercial and Industrial Machinery and Equipment Rental and Leasing
53242,Off,Office Machinery and Equipment Rental and Leasing
532420,Off,Office Machinery and Equipment Rental and Leasing
53249,Oth,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
532490,Oth,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
5411,Leg,Legal Services
54111,Off,Offices of Lawyers
541110,Off,Offices of Lawyers
54112,Off,Offices of Notaries
541120,Off,Offices of Notaries
54119,Oth,Other Legal Services
541191,Tit,Title Abstract and Settlement Offices
541199,All,All Other Legal Services
541211,Off,Offices of Certified Public Accountants
541213,Tax,Tax Preparation Services
541214,Pay,Payroll Services
541219,Oth,Other Accounting Services
54131,Arc,Architectural Services
541310,Arc,Architectural Services
54132,Lan,Landscape Architectural Services
541320,Lan,Landscape Architectural Services
54133,Eng,Engineering Services
541330,Eng,Engineering Services
54134,Dra,Drafting Services
541340,Dra,Drafting Services
54135,Bui,Building Inspection Services
541350,Bui,Building Inspection Services
54136,Geo,Geophysical Surveying and Mapping Services
541360,Geo,Geophysical Surveying and Mapping Services
54138,Tes,Testing Laboratories
541380,Tes,Testing Laboratories
5414,Spe,Specialized Design Services
54141,Int,Interior Design Services
541410,Int,Interior Design Services
54142,Ind,Industrial Design Services
541420,Ind,Industrial Design Services
54143,Gra,Graphic Design Services
541430,Gra,Graphic Design Services
54149,Oth,Other Specialized Design Services
541490,Oth,Other Specialized Design Services
5415,Com,Computer Systems Design and Related Services
54151,Com,Computer Systems Design and Related Services
541511,Cus,Custom Computer Programming Services
541512,Com,Computer Systems Design Services
541513,Com,Computer Facilities Management Services
541519,Oth,Other Computer Related Services
54161,Man,Management Consulting Services
541611,Adm,Administrative Management and General Management Consulting Services
541612,Hum,Human Resources Consulting Services
541613,Mar,Marketing Consulting Services
541618,Oth,Other Management Consulting Services
54162,Env,Environmental Consulting Services
541620,Env,Environmental Consulting Services
54169,Oth,Other Scientific and Technical Consulting Services
541690,Oth,Other Scientific and Technical Consulting Services
5417,Sci,Scientific Research and Development Services
541713,Res,Research and Development in Nanotechnology
54172,Res,Research and Development in the Social Sciences and Humanities
541720,Res,Research and Development in the Social Sciences and Humanities
54181,Adv,Advertising Agencies
541810,Adv,Advertising Agencies
54182,Pub,Public Relations Agencies
541820,Pub,Public Relations Agencies
54183,Med,Media Buying Agencies
541830,Med,Media Buying Agencies
54184,Med,Media Representatives
541840,Med,Media Representatives
54185,Out,Outdoor Advertising
541850,Out,Outdoor Advertising
54186,Dir,Direct Mail Advertising
541860,Dir,Direct Mail Advertising
54187,Adv,Advertising Material Distribution Services
541870,Adv,Advertising Material Distribution Services
54189,Oth,Other Services Related to Advertising
541890,Oth,Other Services Related to Advertising
54191,Mar,Marketing Research and Public Opinion Polling
541910,Mar,Marketing Research and Public Opinion Polling
54192,Pho,Photographic Services
541922,Com,Commercial Photography
54193,Tra,Translation and Interpretation Services
541930,Tra,Translation and Interpretation Services
54194,Vet,Veterinary Services
541940,Vet,Veterinary Services
55,Man,Management of Companies and Enterprises
551,Man,Management of Companies and Enterprises
5511,Man,Management of Companies and Enterprises
55111,Man,Management of Companies and Enterprises
551111,Off,Offices of Bank Holding Companies
551112,Off,Offices of Other Holding Companies
56,Adm,Administrative and Support and Waste Management and Remediation Services
561,Adm,Administrative and Support Services
5611,Off,Office Administrative Services
56111,Off,Office Administrative Services
561110,Off,Office Administrative Services
5612,Fac,Facilities Support Services
56121,Fac,Facilities Support Services
561210,Fac,Facilities Support Services
5613,Emp,Employment Services
56131,Emp,Employment Placement Agencies and Executive Search Services
561311,Emp,Employment Placement Agencies
561312,Exe,Executive Search Services
56132,Tem,Temporary Help Services
561320,Tem,Temporary Help Services
56133,Pro,Professional Employer Organizations
561330,Pro,Professional Employer Organizations
5614,Bus,Business Support Services
56141,Doc,Document Preparation Services
561410,Doc,Document Preparation Services
56142,Tel,Telephone Call Centers
561421,Tel,Telephone Answering Services
561422,Tel,Telemarketing Bureaus and Other Contact Centers
56143,Bus,Business Service Centers
561431,Pri,Private Mail Centers
56144,Col,Collection Agencies
561440,Col,Collection Agencies
56145,Cre,Credit Bureaus
561450,Cre,Credit Bureaus
56149,Oth,Other Business Support Services
561491,Rep,Repossession Services
62422,Com,Community Housing Services
561492,Cou,Court Reporting and Stenotype Services
561499,All,All Other Business Support Services
5615,Tra,Travel Arrangement and Reservation Services
56151,Tra,Travel Agencies
561510,Tra,Travel Agencies
56152,Tou,Tour Operators
561520,Tou,Tour Operators
56159,Oth,Other Travel Arrangement and Reservation Services
561591,Con,Convention and Visitors Bureaus
561599,All,All Other Travel Arrangement and Reservation Services
5616,Inv,Investigation and Security Services
561611,Inv,Investigation Services
561612,Sec,Security Guards and Patrol Services
561613,Arm,Armored Car Services
56162,Sec,Security Systems Services
561622,Loc,Locksmiths
5617,Ser,Services to Buildings and Dwellings
56171,Ext,Exterminating and Pest Control Services
561710,Ext,Exterminating and Pest Control Services
56172,Jan,Janitorial Services
561720,Jan,Janitorial Services
56173,Lan,Landscaping Services
561730,Lan,Landscaping Services
56174,Car,Carpet and Upholstery Cleaning Services
561740,Car,Carpet and Upholstery Cleaning Services
56179,Oth,Other Services to Buildings and Dwellings
561790,Oth,Other Services to Buildings and Dwellings
5619,Oth,Other Support Services
56191,Pac,Packaging and Labeling Services
561910,Pac,Packaging and Labeling Services
56192,Con,Convention and Trade Show Organizers
561920,Con,Convention and Trade Show Organizers
56199,All,All Other Support Services
561990,All,All Other Support Services
562,Was,Waste Management and Remediation Services
5621,Was,Waste Collection
56211,Was,Waste Collection
562111,Sol,Solid Waste Collection
562112,Haz,Hazardous Waste Collection
562119,Oth,Other Waste Collection
5622,Was,Waste Treatment and Disposal
56221,Was,Waste Treatment and Disposal
562211,Haz,Hazardous Waste Treatment and Disposal
562213,Sol,Solid Waste Combustors and Incinerators
562219,Oth,Other Nonhazardous Waste Treatment and Disposal
5629,Rem,Remediation and Other Waste Management Services
56291,Rem,Remediation Services
562910,Rem,Remediation Services
56292,Mat,Materials Recovery Facilities
562920,Mat,Materials Recovery Facilities
56299,All,All Other Waste Management Services
562991,Sep,Septic Tank and Related Services
562998,All,All Other Miscellaneous Waste Management Services
61,Edu,Educational Services
611,Edu,Educational Services
6111,Ele,Elementary and Secondary Schools
61111,Ele,Elementary and Secondary Schools
611110,Ele,Elementary and Secondary Schools
6112,Jun,Junior Colleges
61121,Jun,Junior Colleges
611210,Jun,Junior Colleges
6114,Bus,Business Schools and Computer and Management Training
61141,Bus,Business and Secretarial Schools
611410,Bus,Business and Secretarial Schools
61142,Com,Computer Training
611420,Com,Computer Training
61143,Pro,Professional and Management Development Training
611430,Pro,Professional and Management Development Training
6115,Tec,Technical and Trade Schools
61151,Tec,Technical and Trade Schools
611511,Cos,Cosmetology and Barber Schools
611512,Fli,Flight Training
611513,App,Apprenticeship Training
611519,Oth,Other Technical and Trade Schools
6116,Oth,Other Schools and Instruction
61161,Fin,Fine Arts Schools
611610,Fin,Fine Arts Schools
61162,Spo,Sports and Recreation Instruction
611620,Spo,Sports and Recreation Instruction
61163,Lan,Language Schools
611630,Lan,Language Schools
61169,All,All Other Schools and Instruction
611691,Exa,Exam Preparation and Tutoring
611692,Aut,Automobile Driving Schools
611699,All,All Other Miscellaneous Schools and Instruction
6117,Edu,Educational Support Services
61171,Edu,Educational Support Services
611710,Edu,Educational Support Services
62,Hea,Health Care and Social Assistance
621,Amb,Ambulatory Health Care Services
6211,Off,Offices of Physicians
62111,Off,Offices of Physicians
6212,Off,Offices of Dentists
62121,Off,Offices of Dentists
621210,Off,Offices of Dentists
6213,Off,Offices of Other Health Practitioners
62131,Off,Offices of Chiropractors
621310,Off,Offices of Chiropractors
62132,Off,Offices of Optometrists
621320,Off,Offices of Optometrists
62139,Off,Offices of All Other Health Practitioners
621391,Off,Offices of Podiatrists
621399,Off,Offices of All Other Miscellaneous Health Practitioners
6214,Out,Outpatient Care Centers
62141,Fam,Family Planning Centers
621410,Fam,Family Planning Centers
62142,Out,Outpatient Mental Health and Substance Abuse Centers
621420,Out,Outpatient Mental Health and Substance Abuse Centers
62149,Oth,Other Outpatient Care Centers
621491,HMO,HMO Medical Centers
621492,Kid,Kidney Dialysis Centers
621493,Fre,Freestanding Ambulatory Surgical and Emergency Centers
621498,All,All Other Outpatient Care Centers
6215,Med,Medical and Diagnostic Laboratories
62151,Med,Medical and Diagnostic Laboratories
621511,Med,Medical Laboratories
621512,Dia,Diagnostic Imaging Centers
6216,Hom,Home Health Care Services
62161,Hom,Home Health Care Services
621610,Hom,Home Health Care Services
6219,Oth,Other Ambulatory Health Care Services
62191,Amb,Ambulance Services
621910,Amb,Ambulance Services
62199,All,All Other Ambulatory Health Care Services
621991,Blo,Blood and Organ Banks
621999,All,All Other Miscellaneous Ambulatory Health Care Services
622,Hos,Hospitals
6221,Gen,General Medical and Surgical Hospitals
62211,Gen,General Medical and Surgical Hospitals
622110,Gen,General Medical and Surgical Hospitals
6222,Psy,Psychiatric and Substance Abuse Hospitals
62221,Psy,Psychiatric and Substance Abuse Hospitals
622210,Psy,Psychiatric and Substance Abuse Hospitals
623,Nur,Nursing and Residential Care Facilities
62321,Res,Residential Intellectual and Developmental Disability Facilities
623210,Res,Residential Intellectual and Developmental Disability Facilities
62322,Res,Residential Mental Health and Substance Abuse Facilities
623220,Res,Residential Mental Health and Substance Abuse Facilities
6233,Con,Continuing Care Retirement Communities and Assisted Living Facilities for the Elderly
62331,Con,Continuing Care Retirement Communities and Assisted Living Facilities for the Elderly
623311,Con,Continuing Care Retirement Communities
623312,Ass,Assisted Living Facilities for the Elderly
6239,Oth,Other Residential Care Facilities
62399,Oth,Other Residential Care Facilities
623990,Oth,Other Residential Care Facilities
624,Soc,Social Assistance
6241,Ind,Individual and Family Services
62411,Chi,Child and Youth Services
624110,Chi,Child and Youth Services
62412,Ser,Services for the Elderly and Persons with Disabilities
624120,Ser,Services for the Elderly and Persons with Disabilities
62419,Oth,Other Individual and Family Services
624190,Oth,Other Individual and Family Services
62421,Com,Community Food Services
624210,Com,Community Food Services
624221,Tem,Temporary Shelters
624229,Oth,Other Community Housing Services
62423,Eme,Emergency and Other Relief Services
624230,Eme,Emergency and Other Relief Services
6243,Voc,Vocational Rehabilitation Services
62431,Voc,Vocational Rehabilitation Services
624310,Voc,Vocational Rehabilitation Services
6244,Chi,Child Day Care Services
62441,Chi,Child Day Care Services
624410,Chi,Child Day Care Services
7111,Per,Performing Arts Companies
71111,The,Theater Companies and Dinner Theaters
711110,The,Theater Companies and Dinner Theaters
71112,Dan,Dance Companies
711120,Dan,Dance Companies
71113,Mus,Musical Groups and Artists
711130,Mus,Musical Groups and Artists
71119,Oth,Other Performing Arts Companies
711190,Oth,Other Performing Arts Companies
7112,Spe,Spectator Sports
71121,Spe,Spectator Sports
711211,Spo,Sports Teams and Clubs
711212,Rac,Racetracks
711219,Oth,Other Spectator Sports
71211,Mus,Museums
712110,Mus,Museums
71212,His,Historical Sites
712120,His,Historical Sites
71213,Zoo,Zoos and Botanical Gardens
712130,Zoo,Zoos and Botanical Gardens
71219,Nat,Nature Parks and Other Similar Institutions
712190,Nat,Nature Parks and Other Similar Institutions
7131,Amu,Amusement Parks and Arcades
71311,Amu,Amusement and Theme Parks
713110,Amu,Amusement and Theme Parks
71312,Amu,Amusement Arcades
713120,Amu,Amusement Arcades
7132,Gam,Gambling Industries
71329,Oth,Other Gambling Industries
713290,Oth,Other Gambling Industries
7139,Oth,Other Amusement and Recreation Industries
71391,Gol,Golf Courses and Country Clubs
713910,Gol,Golf Courses and Country Clubs
71392,Ski,Skiing Facilities
713920,Ski,Skiing Facilities
71393,Mar,Marinas
713930,Mar,Marinas
71394,Fit,Fitness and Recreational Sports Centers
713940,Fit,Fitness and Recreational Sports Centers
71395,Bow,Bowling Centers
713950,Bow,Bowling Centers
71399,All,All Other Amusement and Recreation Industries
713990,All,All Other Amusement and Recreation Industries
72,Acc,Accommodation and Food Services
721,Acc,Accommodation
7211,Tra,Traveler Accommodation
72112,Cas,Casino Hotels
721120,Cas,Casino Hotels
72119,Oth,Other Traveler Accommodation
721191,Bed,Bed-and-Breakfast Inns
721199,All,All Other Traveler Accommodation
722,Foo,Food Services and Drinking Places
