CITY_CODE,CITY_NAME_SHORT,CITY_NAME
46920,Mer,Meridian
72260,Sta,Stanford
77700,Tah,Tahoe Vista
81372,Wel,Wellington
4000,Bal,Balko
34096,Hoa,Hoagland
2550,Arc,Arcadia
34636,Hay,Hayesville
67615,Sha,Shawmut
49325,Mus,Muscotah
76104,Tar,Tarentum
51968,Mit,Mitchell
17022,Cre,Crescent City
18975,Cub,Cub Run
45175,Mia,Miami Shores
70675,Swa,Swansea
58785,Old,Oldtown
54175,New,New Llano
42075,Mon,Monroe Bridge
37200,Kea,Kearny
8152,Blu,Bluefield
11152,Can,Canonsburg
1180,Alg,Algonac
7156,Bee,Bee Cave
5672,Bar,Barnhart
55418,Ohl,Ohlman
35900,Hou,Houlton
50312,Max,Max Meadows
33838,Har,Harrison
54410,Pen,Pencil Bluff
32025,Gra,Grand Mound
52130,Mor,Moroni
84000,Yon,Yonkers
12881,Cas,Castorland
16812,Coy,Coyote
46842,Men,Menifee
36130,Jun,Junction City
16495,Com,Commerce City
48030,Mou,Mount Lemmon
68540,Ros,Ross
67558,Wah,Wahkon
12940,Cav,Cavalier
72395,Sou,South Fork
1000,Alb,Albert
72745,Tur,Turbeville
37564,Haz,Hazlehurst
32950,Gra,Grangeville
15472,Cli,Clifton
83450,War,Warrens
16800,Che,Chewsville
41390,Lik,Likely
42800,Jun,Junction City
67160,Sha,Shamrock
20780,Dut,Dutch John
76750,Was,Washington
13512,Cas,Castlewood
24250,Fai,Fairview
20696,Ear,Earlington
25100,Fai,Fairview
7616,Boo,Boothwyn
61700,Ran,Randolph
41968,Lee,Leeds
52720,Mea,Mears
51200,Mit,Mittie
18134,Ede,Eden Valley
10560,Cam,Camden
24940,Eas,East Woodstock
11870,Cen,Centerfield
47320,Mon,Monetta
39780,Ken,Kensington
54050,Peo,Peoria
72632,Som,Somis
27377,Fow,Fowler
49628,Mou,Mountain Ranch
56518,Pen,Penn Valley
19948,Dai,Dailey
2638,Atw,Atwood
64272,Pou,Pound
15375,Cre,Crescent City
50992,Mor,Morgan
76966,War,Wardell
12995,Cha,Chatham
15000,Cin,Cincinnati
53450,Ost,Osteen
25480,Gar,Garner
27140,Fra,Francestown
10830,Buf,Buford
46880,Len,Lennon
42240,Mal,Malaga
79910,Tuc,Tucumcari
32522,Gua,Guaynabo
72826,Tha,Thayer
10072,Bro,Brodnax
4516,Atl,Atlanta
520,Age,Agency Village
24400,Emb,Embudo
56150,Pla,Plainville
10475,Can,Canton
64432,Ric,Rices Landing
358,Adj,Adjuntas
18050,Hoo,Hoolehua
23356,Elm,Elmo
19780,Dan,Dansville
25720,Fru,Fruitland
64200,Por,Portsmouth
67770,San,Santaquin
12280,Car,Carrollton
75107,Tho,Thomasboro
42560,McD,McDougal
14150,Cop,Copeland
46400,McV,McVeytown
72800,Ter,Terrebonne
66304,Ree,Reedville
19592,Dor,Dornsife
53120,Nat,Naturita
87560,Wol,Wolcott
5140,Bel,Belzoni
64380,Sta,Staley
53682,Nor,North Tonawanda
81400,Wol,Wolf Creek
87900,Win,Winneconne
6772,Bla,Black Creek
76608,Tow,Townley
22620,Fal,Falcon
27900,Ham,Hamilton
68275,Sol,Solsville
69176,Rus,Rushsylvania
28980,Gil,Gilmanton
75280,Str,Strathmore
61525,Red,Red Lodge
56814,Paw,Pawling
79185,Tur,Turin
17648,Cre,Cresson
75104,Syc,Sycamore
49516,Min,Mineral
77392,Tre,Tremont
77784,Uni,Union Grove
65692,Pri,Princeton
36115,Isl,Isle of Palms
34624,Gra,Graysville
71414,She,Sheridan
55800,Oak,Oaktown
68471,Sea,Seatonville
50370,Ver,Verdigre
52475,Mid,Midland
30420,Gra,Granville
33222,Han,Hannibal
36232,Hoo,Hooven
82840,Wes,West Bountiful
37422,Iro,Irondale
14140,Che,Chesterfield
47665,Mox,Moxee
63680,Ric,Richmond
69255,Sou,South Orange
85680,Yum,Yuma Proving Ground
48488,Mad,Madison
36000,Hal,Hale
6587,Blo,Bloomingdale
20940,Dun,Dunn Center
45064,Lew,Lewisburg
21304,DeW,DeWitt
55379,Ohi,Ohio
2476,Arc,Arcata
13475,Ced,Cedar Grove
10110,Col,Columbus
58010,Qua,Quartzsite
55290,Neo,Neon
69254,Sou,South Huntington
18888,Den,Denver
46465,Lov,Loveland
5568,Ben,Benezett
42980,Lew,Lewisville
37764,Jas,Jasonville
15136,Cla,Clanton
64707,Rob,Robinson
53195,Nor,Nora
33400,Gra,Grand Junction
57000,One,Oneonta
29200,Flu,Flushing
40832,La ,La Harpe
63200,Por,Port Republic
11194,Car,Carlsbad
43083,Mar,Marco Island
71960,Top,Toppenish
7880,Bow,Bowmanstown
37134,Jan,Janesville
62980,Sal,Salem
86620,Whe,Wheeler
54735,Oce,Ocean Park
85924,Wes,West Milford
16532,Col,Coldwater
33735,Hef,Heflin
694,Alb,Albert Lea
35660,Gul,Gulliver
22175,Fer,Fernandina Beach
17632,Cry,Crystal City
18047,Coo,Cooperstown
22064,Del,Deltaville
55270,Moy,Moyie Springs
47370,Lu ,Lu Verne
64590,Roa,Roanoke
75668,Vin,Vinton
60080,Que,Queen City
43252,Loc,Lockney
18610,Dau,Daufuskie Island
78028,Wea,Weatherby
15515,Cot,Cotuit
65720,Sou,South Weymouth
30150,Gro,Grovertown
42670,Rul,Rulo
25012,For,Fordland
60825,Pac,Pacific Junction
12720,Cha,Chariton
8675,Bro,Brownell
60825,Pre,Presque Isle
25650,Fax,Faxon
91212,For,Fort Benning
83856,Win,Wingo
23065,Edi,Edisto Island
59280,San,Sanford
41560,Jas,Jasper
58340,Ruf,Ruffin
37560,Hum,Humboldt
10900,Cha,Chandler
31292,Fra,Franklin
47560,Mou,Mount Vernon
55460,Nor,North Salem
77910,Var,Varnado
4720,Bea,Beavercreek
12020,Bur,Burtchville
67800,Sno,Snowflake
7810,Bri,Brigantine
83470,Wes,West Valley City
17140,Dan,Danville
21435,Eve,Everglades City
10080,Can,Candler
67580,Roc,Rocklake
55645,Por,Port Ludlow
10075,Bro,Broussard
41860,Lin,Lincoln
51360,Mol,Molina
83336,Woo,Woodson
41800,Lyn,Lyndon Center
21275,Har,Hartington
26175,Lam,Lamar
62376,Pot,Pottersdale
12771,Cas,Castile
58975,Pop,Poplar
57740,Pan,Panguitch
21730,End,Endicott
18812,Cor,Cortland
20149,Dix,Dixmoor
34202,Har,Hartford
2260,Alv,Alvarado
13820,Cas,Casnovia
59420,Pow,Powersville
56809,Osc,Osco
5365,Bel,Belton
51280,Pin,Pine River
38424,Hop,Hopewell
19392,Coo,Coolidge
2000,Amh,Amherst
30700,Gib,Gibbonsville
61815,Pat,Paton
25816,Fau,Faunsdale
60240,Por,Port Elizabeth
80310,Vey,Veyo
72020,Sou,South Pass City
41138,May,Mayer
83990,Wes,West Simsbury
69825,Sai,Saint Michaels
58724,Poo,Poolville
24870,Eas,East Windsor Hill
36140,Kno,Knotts Island
63660,Riv,Riverton
45950,Mer,Meriden
940,All,Allen Junction
39672,Kin,Kings Park
6300,Bel,Belleville
59988,Pen,Pendleton
64290,Por,Portland
48634,Orr,Orr
58982,Ott,Ottawa
84004,Wai,Waiteville
28080,Fru,Fruitville
52495,Pac,Pacific
33856,Hea,Headland
8542,Bro,Brownsville
79450,Wes,West Cornwall
83250,Wal,Walworth
15310,Cla,Claymont
30160,Gar,Garrard
43360,Len,Lena
71948,Sha,Shauck
820,Als,Alstead
57650,Paw,Pawnee
21520,Des,Desmet
9460,Bos,Boston
31500,Hig,Highlands
9780,Cap,Caputa
20452,Dim,Dime Box
51580,Nor,North Kingstown
40360,Pri,Primrose
12725,Cla,Clarksville
16500,Day,Day
44105,Nee,Needham
55400,Pas,Pass Christian
77665,Vac,Vacherie
36530,Lak,Lakeview
42495,Roy,Royal
27065,For,Forreston
5550,Bel,Bel Air
17572,Coo,Cool Ridge
55450,Olu,Olustee
45343,Lyn,Lynn Center
70360,Tow,Townsend
20850,Cro,Crocheron
53980,Mon,Montpelier
27064,Gil,Gilman City
43220,McR,McRae
42145,Lob,Lobeco
83542,Was,Wasco
18520,Cot,Cottekill
9950,Bur,Burbank
27550,Gro,Grove Hall
38548,Kee,Keene
540,Akr,Akron
595,Aft,Afton
37600,Jer,Jermyn
62788,Ste,Stewart
53186,Mow,Mowrystown
61680,Ram,Ramsey
49800,Lyn,Lynn
39700,Ida,Idaho Falls
20820,Des,Destrehan
70870,Win,Winger
24500,For,Fort White
83050,Wyc,Wyckoff
69277,She,Sheridan
48242,Mil,Miller
27676,Gol,Golden City
61530,Rah,Rahway
72912,Spr,Spring Church
68322,San,San Pedro
56375,New,New Berlin
24640,Fra,Franklin
20660,Eas,East Derry
22900,Eas,East Wakefield
17950,Dix,Dixmont
69654,Sho,Shobonier
52968,Mus,Muscadine
51200,Oke,Okeechobee
62880,Rid,Riddleton
45050,Mia,Miami Gardens
3312,Asp,Aspers
49966,Mid,Midvale
59036,Pom,Pompey
18500,Dal,Dale
5820,Bel,Belfield
1252,Ann,Annada
31780,Mer,Merna
2935,Arm,Armstrong
14620,Cha,Channing
68220,Sch,Schererville
14572,Dal,Dalbo
43700,Lan,Lanai City
47310,Nor,North Chelmsford
4688,Bea,Beaver
9550,Bun,Bunnell
51264,Nis,Niskayuna
9500,Bre,Brentwood
23283,Eas,East Worcester
29056,Gar,Gardendale
58538,Pem,Pembroke Township
60258,Per,Perryville
40124,Kil,Kilbourne
46214,Mak,Makanda
27648,Fri,Friendswood
57500,Roc,Rocky Mount
11446,Car,Carpinteria
65800,Por,Port Hope
56237,Oqu,Oquawka
66576,Roy,Royersford
12400,Cam,Cambridge
59160,Pen,Penns Creek
56672,Pen,Penelope
29875,Gal,Gallatin Gateway
12152,Cal,Callands
68456,Smi,Smithville
23698,Elm,Elmwood
79408,Wil,Willis
34200,Ilf,Ilfeld
84780,Wes,West Fargo
45689,Mar,Marlboro
52845,Nor,Northport
46710,Mil,Milmay
29308,Fre,French Creek
80200,Whi,Whitewater
72052,Spr,Spring Grove
51427,Mur,Murdock
10775,Bro,Brownsville
28326,Gal,Galesburg
14560,Cor,Corapeake
23456,Dre,Drewryville
20675,Elm,Elmdale
64475,Qua,Quantico
42135,Lar,Larose
23825,For,Formoso
56798,Nor,North Lima
29884,Gap,Gap Mills
64520,Sas,Sasabe
57050,Pil,Pilot Hill
11800,Cha,Chapel Hill
60440,Roh,Rohwer
57630,Ola,Olaton
42950,Lah,Lahaina
14468,Cis,Cissna Park
75280,Sur,Surry
18650,Dry,Dryden
6855,Bre,Bremen
48148,Log,Logan
35290,Jes,Jessieville
43475,Ken,Kennedyville
6904,Bla,Blairsville
13330,Cat,Cataldo
70980,Sto,Stockton
1180,Ale,Alexander
49748,Nel,Nelliston
71396,Sut,Sutherland Springs
54764,Pac,Pacheco
67280,Rav,Ravenna
54580,Nor,North Hampton
49848,Mil,Mill Run
60092,Que,Quemado
42370,Lom,Loma Linda
65875,Sal,Saltese
10954,Cay,Cayuga
46475,Leo,Leonardtown
20932,Cum,Cumming
79576,Wil,Wilmer
47648,Mex,Mexico
78916,War,Warrensburg
59564,Pot,Potsdam
11284,Buf,Buffalo
83580,Wes,West Jefferson
57784,Nor,Norwood
69140,Sma,Smartt
7600,Bri,Bridgeton
30000,Gle,Glendale
49600,Mon,Montezuma
63135,Ple,Pleasant Valley
3100,Bak,Bakersville
40840,Laf,Lafitte
48748,Los,Lost Creek
56920,Phe,Pheba
45780,Mic,Mickleton
49800,Mer,Meraux
42990,Man,Manalapan
49285,Tru,Trumbull
22697,Edw,Edwardsville
21034,Eas,Easton
85886,Yeo,Yeoman
74950,Wal,Walnut
52764,Oak,Oakhurst
82776,Whi,Whitesburg
80560,Whi,Whitleyville
13125,Che,Chester
39700,Isl,Island
160,Abe,Aberdeen
61590,Roc,Rockland
61115,Rem,Remsen
15384,Col,Columbia
77568,Tro,Troutville
25324,Fra,Frankfort
48030,Mor,Morganville
4100,Bak,Baker
72576,Sou,Southview
35056,Hol,Holbrook
73140,Whi,Whispering Pines
8740,Bri,Brickeys
60422,Quo,Quogue
41925,McA,McAlpin
60873,Red,Redfield
34204,Hac,Hacker Valley
60120,Pho,Phoenixville
84328,Wex,Wexford
62340,Reg,Regina
33084,Heb,Heber
77134,Ver,Vernon Center
64166,Rus,Rushford
44050,Llo,Lloyd
21904,Ear,Early
77600,Sut,Suttons Bay
7580,Ben,Benzonia
33580,Ken,Kennebec
19888,Daw,Dawson
57644,Pin,Pineland
48636,Min,Minden
39038,La ,La Crescenta
25210,Ell,Ellis
12105,Dan,Danbury
85880,Wil,Wilton
36660,Ken,Kendall Park
6800,Boi,Boiling Springs
58926,Pai,Paint Lick
39100,Mas,Mashpee
5888,Ber,Berwick
2250,Arg,Argonia
5300,Ban,Bannister
19142,Ely,Ely
51320,Mou,Mount Aetna
9768,Box,Box Springs
44980,Lim,Limon
64288,Pou,Pounding Mill
37583,Inw,Inwood
84350,Wes,Westville
4075,Bee,Beebe Plain
53793,Nor,North Henderson
72956,Som,Somerdale
65200,Sev,Seville
43238,Lin,Linn
51206,Mou,Mount Zion
3616,Ave,Avella
14632,Cha,Champlain
43096,Liv,Live Oak
16192,Com,Comanche
16192,Cod,Coden
15671,Chu,Churubusco
45642,Mac,Macedonia
46600,Mar,Marlow
46180,Oac,Oacoma
86734,Yet,Yettem
5410,Bel,Beloit
63130,Str,Strathcona
12820,Cen,Centerton
42462,Law,Lawrenceburg
68900,Roy,Royal Oak
59000,Pro,Providence
68640,Sen,Seneca
63706,Ric,Richton Park
55375,Pen,Penokee
11640,Cas,Castanea
39103,Kas,Kasbeer
12801,Che,Chebanse
55468,Nic,Nicholson
19650,Coo,Cooksville
56140,Pic,Pickens
60044,Qua,Quanah
72646,Son,Sonoma
25450,Cha,Chalan Pago
14610,Cha,Charles Town
70000,San,Santa Monica
38775,Jon,Jonesville
22474,Eol,Eolia
26420,Fin,Finley
39460,Hun,Hunter
64848,Sal,Salisbury Center
58900,Pon,Pony
82925,Vir,Viroqua
5856,Ber,Berrysburg
46992,Mas,Masterson
15989,Com,Compton
28944,For,Fork Union
11278,Bur,Burnside
56332,Mou,Mount Gay
9838,Can,Canyon
76864,Wea,Weatherford
13816,Cen,Center
45245,New,Newburyport
13900,Cha,Chacon
50980,New,New Castle
3792,Ban,Bangor
13564,Cot,Cottonwood
83335,You,Youngsville
16264,Dov,Dover
13180,Cen,Center
27000,Fox,Fox Lake
81380,Wes,West Chesterfield
40216,Iva,Ivanhoe
66360,Sai,Saint Michael
46500,Man,Manteno
80000,Vir,Virginia City
6400,Bel,Beltsville
1852,Ali,Alice
6211,Ber,Berne
69390,Sou,South Plainfield
20248,D H,D Hanis
80384,Vow,Vowinckel
75875,Spr,Springfield
26200,Fit,Fittstown
16045,Cla,Claverack
3975,Bay,Bay Harbor Islands
54412,Mil,Millville
74184,Sti,Stillwater
38020,Jon,Jonestown
44786,McB,McBride
78240,Tok,Toksook Bay
6825,Bir,Bird City
35520,Hon,Honesdale
44344,Leb,Lebanon
51770,New,Newcomb
68100,She,Shelton
75484,Tin,Tinley Park
4392,Bar,Bartonsville
6752,Bla,Black Lick
19746,Dew,Dewey
52408,Mod,Modest Town
69450,Spr,Spray
8888,Bro,Broad Top
79400,Ver,Verdi
85350,Wes,West Bend
43580,Kul,Kulm
37920,Hux,Huxley
535,Ala,Aladdin
76992,Sut,Sutherlin
4504,Bar,Barhamsville
13552,Ced,Cedar Park
4450,Bar,Bartlesville
25088,Ell,Ellsworth
21900,Doo,Doon
57168,Oss,Ossian
40984,Lak,Lakeway
42290,Mil,Millville
15988,Coo,Coolspring
84510,Whi,Whittier
69840,Vas,Vass
78106,Teh,Tehama
38528,Jer,Jericho
74340,Str,Stratham
14640,Coh,Cohasset
9834,Buc,Buchtel
76010,Tub,Tuba City
7860,Ber,Berrien Springs
18875,Eag,Eagle Lake
54875,Mye,Myersville
46140,Mat,Mattituck
14984,Cha,Chase City
69500,Spr,Springer
55818,New,New Weston
57404,Pic,Pickering
21450,Dow,Downsville
3000,Bah,Bahama
54708,Pal,Palestine
232,Ada,Adams Center
65500,Sug,Sugar Grove
40660,Lan,Landaff
15465,Cum,Cumberland Center
52880,Nox,Noxapater
15676,Cla,Clay
43000,Min,Minneapolis
75100,Sou,South Lyon
56950,Pie,Pie Town
13834,Che,Cherry Fork
54900,Ont,Ontario
31698,Ham,Hamden
80508,War,Warner Robins
57888,Pan,Panola
71568,Shi,Shingletown
69570,Roc,Rockport
73515,Sla,Slater
51245,Wal,Walthill
34150,Isl,Island Grove
42260,Mil,Milbank
26880,For,Fort Johnson
35800,Hom,Homewood
25450,Far,Far Rockaway
32232,Ham,Hamlin
23235,Eli,Elizabeth
85208,Whi,Whitewater
43675,Mar,Marlin
71718,Sto,Stottville
35265,Haw,Hawarden
49710,Mid,Midvale
34230,New,Newman Grove
21122,Fin,Finlayson
15780,Cla,Clarks
23948,Gle,Glencoe
9420,Can,Canova
26280,Fra,Frankfort
26233,Fit,Fithian
6490,Blo,Blomkest
66720,Sha,Shannon
4960,Bay,Bayard
6976,Bol,Bolivar
43664,Lin,Linfield
52500,Mil,Milton
71778,Sie,Sierra City
68230,Sel,Selawik
13192,Car,Carrsville
35324,Gri,Griffin
24025,Elk,Elk Mountain
47848,Mar,Martin
42820,Lak,Lake Minchumina
41216,Lan,Lancaster
83056,War,Warfield
37412,Lis,Lismore
14736,Col,Colma
41600,Mar,Marshallberg
56860,Neg,Negaunee
7000,Bon,Bondville
37900,Hel,Helen
45355,Met,Methow
55092,Neb,Nebo
34520,Har,Hartman
39650,Lau,Laurel Hill
13304,Car,Cartersville
53098,Oak,Oak Park
60055,Ros,Roslyn
80176,Woo,Woodsboro
33350,Haw,Hawthorne
32976,Har,Hartstown
62680,Sne,Sneads Ferry
63900,Roo,Roosevelt
42640,Lum,Lumberton
2042,And,Anderson
19652,Cub,Cuba
3274,Ava,Avalon
11796,Cas,Castaic
74576,Uto,Utopia
36604,Hig,Highland Heights
55775,Pem,Pembroke Pines
33742,Hum,Humphreys
38960,Hud,Hudson
60147,Put,Putnam Valley
62904,Pre,Preston
86568,Wor,Worthville
28360,For,Fort Hall
41016,Jew,Jewell Ridge
124,Abb,Abbeville
8536,Bla,Blanco
3656,Avo,Avondale
64820,Rog,Rogersville
63638,Ros,Roseboom
34260,Hol,Holy City
31200,Gle,Glen Allen
8272,Bon,Bon Secour
61860,Sto,Stoneville
47012,Man,Manchester
20305,Don,Dongola
17864,Cus,Custer City
20000,Edw,Edwardsville
67268,Sha,Shavano Park
59565,Rol,Rollingbay
59640,Ple,Pleasantville
17340,Cum,Cummings
35975,Gwy,Gwynn Oak
78425,Tow,Towson
18875,Dar,Darlington
45218,Mac,Macks Creek
41700,Lav,Laverne
42100,Jef,Jeffersonville
28732,Fos,Foster
54900,Nan,Nanjemoy
20872,Don,Donie
83760,Wat,Waterflow
48816,Mic,Michigantown
71150,Sev,Severn
79972,Wol,Wolfforth
32589,Har,Hartwick
64500,Sha,Shawnee
7916,Bow,Bowerston
35860,Hil,Hill
66476,Sed,Sedgewickville
AL-01,Ves,Vestavia
AL-02,Sho,Shoal Creek
AL-03,Coo,Cook Springs
AL-04,Aub,Auburn University
AL-05,Val,Valley Grande
AK-01,Nan,Nanwalek
AK-02,Eie,Eielson AFB
AK-03,Bir,Bird Creek
AK-04,Che,Chenega Bay
AK-05,Nun,Nunam Iqua
AK-06,JBE,JBER
AZ-01,Pet,Petrified Forest Natl Pk
AZ-02,Luk,Luke AFB
AZ-03,Cor,Corona
AZ-04,Ant,Anthem
AZ-05,Whi,White Mountain Lake
AZ-06,San,San Tan Valley
AZ-07,Kai,Kaibeto
AR-01,Sta,State University
AR-02,Lit,Little Rock AFB
AR-03,Pri,Price Place
CA-01,Tej,Tejon Ranch
CA-02,Tra,Travis AFB
CA-03,Mar,March ARB
CA-04,Por,Porter Ranch
CA-05,Ran,Rancho Mission Viejo
CA-06,Por,Port Hueneme CBC Base
CA-07,Rag,Ragged Point
CA-08,San,Santa Rosa Valley
CA-09,Lak,Lake Sherwood
CA-10,Joh,Johnson Valley
CA-11,Fel,Felicity
CA-12,Poi,Point Mugu NAWC
CA-13,Mof,Moffett Field
CA-14,Bro,Broadmoor Village
CA-15,Plu,Plumas Lake
CA-16,Bea,Beale AFB
CA-17,Sma,Smartsville
CA-18,Eme,Emerald Hills
CA-19,Oak,Oak Hills
CA-20,Mou,Mount Madonna
CA-21,Lak,Lake Balboa
CA-22,Dod,Dodgertown
CA-23,Lad,Ladera Ranch
CA-24,Ham,Hammil Valley
CA-25,Bla,Blairsden Graeagle
CA-26,McC,McClellan
CA-27,Kin,Kings Canyon National Pk
CA-28,Swa,Swall Meadows
CA-29,Alp,Alpine Meadows
CA-30,Pla,Playa Vista
CA-31,Lag,Laguna Woods
CO-01,Cen,Centennial
CO-02,Cas,Castle Pines
CO-03,USA,USAF Academy
CT-01,Sto,Storrs Mansfield
CT-02,Mas,Mashantucket
DE-01,Dov,Dover AFB
DC-01,Nav,Naval Anacost Annex
FL-01,Pat,Patrick AFB
FL-02,Kin,Kindred
FL-03,The,The Villages
FL-04,St ,St Pete Beach
FL-05,Egl,Eglin AFB
FL-06,Mir,Miromar Lakes
FL-07,Ros,Rosemary Beach
FL-09,Sou,Southwest Ranches
FL-10,Hal,Hallandale Beach
FL-11,Tyn,Tyndall AFB
FL-12,Mat,Matlacha Isles
FL-13,Lak,Lake Suzy
FL-14,Gol,Golden Oak
FL-15,Nor,North Venice
FL-16,Sid,Sidell
FL-17,Har,Harmony
FL-18,Cut,Cutler Bay
FL-19,Can,Canaveral Air Station
FL-20,Cha,Champions Gate
FL-21,Fle,Fleming Island
FL-22,Ave,Ave Maria
FL-23,Dee,Deer Island
FL-24,Lak,Lakewood Ranch
FL-25,Sun,Sunny Isles Beach
FL-26,Reu,Reunion
FL-27,Pal,Palmetto Bay
GA-01,Nor,North Metro
GA-02,Moo,Moody AFB
GA-03,Hil,Hiltonia
HI-01,Wai,Waikoloa
HI-02,Mil,Mililani
HI-03,Wak,Wake Island
HI-04,MCB,MCBH Kaneohe Bay
HI-05,JBP,JBPHH
HI-06,Whe,Wheeler Army Airfield
HI-07,Cam,Camp H M Smith
ID-01,Pri,Priest Lake
ID-02,Eas,East Magic
ID-03,Mou,Mountain Home AFB
ID-04,Sou,South Mountain
IL-01,Oph,Ophiem
IL-02,Por,Port Barrington
IL-03,Haw,Hawthorn Wds
IL-04,Sco,Scott AFB
IL-05,Hom,Homer Glen
IL-06,Lin,Lincolns New Salem
IL-07,Vil,Village of Lakewood
IL-08,Pie,Pierson Station
IN-01,Gri,Grissom ARB
IN-02,Mou,Mount Saint Francis
IA-01,Aub,Auburn Douglas
KS-01,Pla,Plains
KS-02,Par,Parkerfield
KS-03,Lin,Linn Valley
KS-04,McC,McConnell AFB
KS-05,For,Fort Dodge
KY-01,Ryl,Ryland Hght
LA-01,Bar,Barksdale AFB
ME-01,Gri,Grindstone Twp
ME-02,Seb,Seboomook Twp
ME-03,Eas,East Parsonsfield
ME-04,Ind,Indian Purchase Twp
ME-05,Day,Day Block Twp
ME-06,Ree,Reed Plt
ME-07,Joh,Johnson Mountain Twp
ME-08,San,Sandy River Plt
ME-09,Mac,Macwahoc Plt
ME-10,Dre,Drew Plt
ME-11,Car,Cary Plt
ME-12,Gle,Glenwood Plt
ME-13,Fry,Frye Island
ME-14,Sol,Soldiertown Twp
ME-15,Bar,Baring Plt
ME-16,Gre,Greenlaw Chopping Twp
ME-17,Ply,Plymouth Twp
ME-18,Ebe,Ebeemee Township
ME-19,Win,Winterville Plt
ME-20,Cro,Cross Lake Township
ME-21,Big,Big Lake Township
ME-22,Tom,Tomhegan Twp
ME-23,Bri,Brighton Plt
ME-24,Ver,Verona Island
ME-25,The,The Forks Plt
ME-26,Cop,Coplin Plt
ME-27,Chi,China Village
ME-28,Kin,Kingsbury Plt
ME-29,Ind,Indian Township
ME-30,Gar,Garfield Plt
ME-31,Dia,Diamond Cove
ME-32,Ind,Indian Stream Twp
ME-33,Wes,Westport Island
ME-34,Lon,Long A Twp
ME-35,Seb,Seboeis Plt
ME-36,Sai,Saint John Plt
ME-37,Cod,Codyville Plt
ME-38,Lak,Lake View Plt
ME-39,Car,Carroll Plt
ME-40,Jim,Jim Pond Twp
ME-41,Web,Webster Plt
ME-42,Cyr,Cyr Plt
ME-43,Ple,Pleasant Ridge Plt
ME-44,Nas,Nashville Plt
ME-45,Ced,Cedar Lake Twp
ME-46,Cha,Chain of Ponds Twp
ME-47,Pit,Pittston Academy Grant Twp
ME-48,Dal,Dallas Plt
ME-49,Mor,Moro Plt
ME-50,Hig,Highland Plt
MD-01,JB ,JB Andrews
MD-02,Win,Windsor Mill
MD-03,Sto,Stoney Beach
MD-04,Sou,Southern MD Facility
MD-05,Gre,Greenland Beach
MD-06,Nor,North Severn Village
MD-07,Pat,Patuxent River
MD-08,For,Fort George G Meade
MD-09,And,Andrews AFB
MD-10,Che,Chestnut Hill Cove
MA-01,Mis,Mission Hill
MA-02,Aqu,Aquinnah
MA-03,Han,Hanscom AFB
MA-04,Dev,Devens
MI-01,Tre,Treetops Village
MI-02,Lan,Lanse
MI-03,Sel,Selfridge ANGB
MI-04,Lak,Lake Isabella
MI-05,McB,McBride
MI-06,Sau,Sault Sainte Marie
MN-01,Elk,Elko New Market
MN-02,Lan,Landfall Village
MS-01,Dib,Diberville
MO-01,Sai,Sainte Genevieve
MO-02,Vil,Village of Loch Lloyd
MO-03,Whi,Whiteman AFB
MO-04,Mer,Merriam Woods Village
MO-05,Sad,Saddlebrooke
MO-06,Boi,Bois D Arc
MT-01,Mal,Malmstrom AFB
MT-02,Gar,Garryowen
NE-01,Off,Offutt AFB
NE-02,One,Oneill
NV-01,Nel,Nellis AFB
NV-02,Wal,Walker Lake
NV-03,Was,Washoe Valley
NV-04,Pal,Palm Gardens
NV-05,Coy,Coyote Springs
NV-06,Mou,Mound House
NV-07,McC,McCarran
NH-01,Har,Harts Location
NH-02,Hal,Hales Location
NH-03,Wen,Wentworths Location
NJ-01,Tow,Township of Washington
NJ-02,Joi,Joint Base MDL
NJ-03,Poi,Point Pleasant Boro
NJ-04,Roc,Rockaway Borough
NJ-05,Che,Chester Twp
NJ-06,Win,Winfield Park
NM-01,Kew,Kewa
NM-02,Jam,Jamestown
NM-03,Yat,Yatahey
NM-04,Ojo,Ojo Encino
NM-05,Ohk,Ohkay Owingeh
NM-06,Kir,Kirtland AFB
NM-07,Can,Cannon AFB
NM-08,Hol,Holloman AFB
NY-01,Med,Mediacom Park
NY-02,Vil,Village of Garden City
NY-03,Ken,Kent Lakes
NY-04,Oak,Oak Island
NY-05,Cap,Captree Island
NY-06,Gol,Goldens Bridge
NY-07,Bay,Bayside Hills
NC-01,Car,Carolina Shores
NC-02,Pop,Pope Army Airfield
NC-03,Bil,Biltmore Lake
NC-04,Lak,Lake Santeetlah
NC-05,Wil,Wilsons Mills
NC-06,Elo,Elon
ND-01,Min,Minot AFB
ND-02,Rei,Reiles Acres
ND-03,Gra,Grand Forks AFB
OH-01,Lib,Liberty Townshp
OH-02,She,Sheffield Village
OH-03,Cle,Clermont County
OH-04,Ada,Adams County
OH-05,Wri,Wright Patterson AFB
OH-06,Vil,Village of Indian Springs
OH-07,Bro,Brown County
OH-08,Lak,Lake Waynoka
OK-01,Tin,Tinker AFB
OK-02,Alt,Altus AFB
OK-03,Bin,Bing
OR-01,Sai,Saint Benedict
PA-01,Rea,Reading Station
PA-02,Cru,Crumley Crossing
PA-03,Upp,Upper Holland
PA-04,Gar,Garnet Valley
PA-05,Nor,North Leechburg
PA-06,Rus,Ruscombmanor Twp
PA-07,Leh,Lehighton Borough
PA-08,New,New Salem Borough
PA-09,Ind,Indian Valley
